Id,Weekly_Sales
20_72_2013-05-10,75141.1327
20_26_2013-05-10,13040.3429
20_74_2013-05-10,23147.7968
20_54_2013-05-17,60.028200000000055
20_46_2013-05-17,34584.532900000006
20_10_2013-05-17,40109.55869999999
20_11_2013-05-17,20812.4585
20_40_2013-05-17,86701.36909999998
20_55_2013-05-17,11851.460099999991
20_41_2013-05-17,2719.6859000000004
20_83_2013-05-17,7497.680899999995
20_20_2013-05-17,9960.378300000004
20_12_2013-05-17,8088.074400000007
20_98_2013-05-17,18708.4329
20_9_2013-05-17,42108.698999999986
20_58_2013-05-17,2675.34
20_93_2013-05-17,46579.872399999986
20_90_2013-05-17,93773.6277
20_21_2013-05-17,9923.254199999998
20_34_2013-05-17,26812.666699999998
20_56_2013-05-17,27874.61729999998
20_13_2013-05-17,53712.011999999995
20_22_2013-05-17,11501.686499999996
20_4_2013-05-17,47102.142700000004
20_85_2013-05-17,4844.141699999999
20_80_2013-05-17,32690.386500000004
20_99_2013-05-17,42.645400000000016
20_8_2013-05-17,69036.9108
20_5_2013-05-17,25869.944900000013
20_87_2013-05-17,38123.479000000014
20_17_2013-05-17,17132.868499999997
20_36_2013-05-17,3598.380100000001
20_35_2013-05-17,6405.384900000001
20_31_2013-05-17,2746.7993999999994
20_82_2013-05-17,23227.611500000003
20_94_2013-05-17,50877.1918
20_14_2013-05-17,20091.651200000004
20_52_2013-05-17,3412.7154999999993
20_42_2013-05-17,9384.989100000004
20_72_2013-05-17,76494.8477
20_37_2013-05-17,3319.371600000001
20_1_2013-05-17,28664.728499999997
20_97_2013-05-17,20598.278300000013
20_59_2013-05-17,463.8521999999999
20_32_2013-05-17,18241.264599999984
20_48_2013-05-17,1277.6199
20_23_2013-05-17,36198.2848
20_81_2013-05-17,39817.85220000004
20_74_2013-05-17,22775.681700000005
20_91_2013-05-17,82810.79209999995
20_2_2013-05-17,88006.90470000006
20_19_2013-05-17,510.0545999999998
20_49_2013-05-17,21779.633599999997
20_95_2013-05-17,140629.6633
20_16_2013-05-17,55531.17229999998
20_92_2013-05-17,162299.249
20_18_2013-05-17,95.2027
20_30_2013-05-17,6757.2773
20_71_2013-05-17,6812.1887000000015
20_6_2013-05-17,6766.5586
20_3_2013-05-17,11333.866999999995
20_67_2013-05-17,32581.003999999994
20_24_2013-05-17,7020.2024999999985
20_38_2013-05-17,107386.92270000001
20_7_2013-05-17,36803.369299999984
20_79_2013-05-17,30248.189600000005
20_44_2013-05-17,7248.562400000003
20_33_2013-05-17,8288.8828
20_25_2013-05-17,17693.580299999987
20_28_2013-05-17,982.9059
20_60_2013-05-17,684.8645999999998
20_27_2013-05-17,2582.173
20_50_2013-05-17,2715.5261
20_29_2013-05-17,9095.501300000002
20_26_2013-05-17,12969.765700000007
20_10_2013-05-24,39652.77829999998
20_34_2013-05-24,29543.474800000004
20_56_2013-05-24,22604.653499999993
20_35_2013-05-24,7739.103900000004
20_58_2013-05-24,3025.4394
20_54_2013-05-24,47.459600000000044
20_12_2013-05-24,9530.097099999999
20_85_2013-05-24,5134.155199999997
20_9_2013-05-24,44220.78009999999
20_20_2013-05-24,10100.3537
20_46_2013-05-24,34507.4042
20_36_2013-05-24,7008.720500000001
20_98_2013-05-24,18174.1251
20_21_2013-05-24,9555.402099999998
20_3_2013-05-24,11074.206499999995
20_41_2013-05-24,2477.7407999999996
20_94_2013-05-24,51208.74279999998
20_55_2013-05-24,11021.275400000006
20_93_2013-05-24,47298.57229999999
20_87_2013-05-24,35314.639400000015
20_8_2013-05-24,68749.08860000002
20_11_2013-05-24,27920.807200000003
20_13_2013-05-24,53297.32859999999
20_83_2013-05-24,6982.314799999994
20_1_2013-05-24,28843.0101
20_31_2013-05-24,2633.5667000000003
20_90_2013-05-24,89421.99599999998
20_38_2013-05-24,103778.07869999995
20_99_2013-05-24,1148.0150999999998
20_32_2013-05-24,11669.392699999999
20_14_2013-05-24,19406.595400000002
20_4_2013-05-24,51221.330699999984
20_22_2013-05-24,11340.698800000002
20_81_2013-05-24,42183.355200000005
20_19_2013-05-24,516.2352999999999
20_71_2013-05-24,7013.649200000002
20_17_2013-05-24,16144.330000000005
20_37_2013-05-24,3284.1220000000003
20_91_2013-05-24,68449.40450000003
20_97_2013-05-24,24140.62209999999
20_24_2013-05-24,7723.0203
20_59_2013-05-24,481.2304999999999
20_16_2013-05-24,76253.31820000002
20_42_2013-05-24,9091.704400000002
20_23_2013-05-24,39576.312299999976
20_5_2013-05-24,26341.415599999997
20_28_2013-05-24,647.4676999999999
20_80_2013-05-24,32984.7939
20_74_2013-05-24,23398.63679999999
20_52_2013-05-24,3652.0822
20_44_2013-05-24,8013.536000000001
20_92_2013-05-24,154741.39950000006
20_40_2013-05-24,83388.95159999999
20_26_2013-05-24,14876.020100000007
20_27_2013-05-24,2298.244300000001
20_95_2013-05-24,143531.9182
20_82_2013-05-24,22863.982100000005
20_48_2013-05-24,1572.0726999999997
20_49_2013-05-24,20864.00999999999
20_30_2013-05-24,6778.409099999999
20_2_2013-05-24,90151.26430000005
20_79_2013-05-24,31059.060899999993
20_50_2013-05-24,2697.8463
20_25_2013-05-24,18612.492099999996
20_60_2013-05-24,650.9925000000002
20_33_2013-05-24,8368.358300000005
20_67_2013-05-24,17344.594000000005
20_72_2013-05-24,73927.57169999999
20_29_2013-05-24,8861.916799999997
20_6_2013-05-24,6953.877400000003
20_7_2013-05-24,44227.09150000001
20_10_2013-05-31,39388.58449999998
20_12_2013-05-31,8953.0722
20_87_2013-05-31,37452.07240000002
20_54_2013-05-31,69.37620000000004
20_55_2013-05-31,13542.923400000001
20_13_2013-05-31,53082.97460000004
20_20_2013-05-31,9716.960899999998
20_90_2013-05-31,91791.40379999996
20_91_2013-05-31,66104.11819999997
20_36_2013-05-31,5220.222600000001
20_35_2013-05-31,7075.677500000002
20_9_2013-05-31,44035.698499999984
20_37_2013-05-31,3248.955800000002
20_38_2013-05-31,106994.58719999997
20_5_2013-05-31,26251.1769
20_1_2013-05-31,30838.276300000012
20_11_2013-05-31,28599.614399999995
20_56_2013-05-31,25238.37169999999
20_8_2013-05-31,69231.6617
20_22_2013-05-31,11301.7055
20_52_2013-05-31,3765.7711000000004
20_92_2013-05-31,147956.1845
20_40_2013-05-31,83027.6684
20_19_2013-05-31,529.2279999999997
20_47_2013-05-31,52.60360000000001
20_21_2013-05-31,9864.870699999994
20_4_2013-05-31,50461.98130000001
20_58_2013-05-31,2937.7894
20_44_2013-05-31,8507.3393
20_81_2013-05-31,41541.72360000001
20_80_2013-05-31,32538.090500000017
20_27_2013-05-31,2445.8464000000013
20_28_2013-05-31,1019.9919999999995
20_17_2013-05-31,16228.912799999993
20_2_2013-05-31,85693.88690000003
20_41_2013-05-31,2650.8632999999995
20_98_2013-05-31,17073.3163
20_97_2013-05-31,21356.3596
20_42_2013-05-31,9110.6699
20_99_2013-05-31,2663.8303
20_94_2013-05-31,50056.902699999984
20_33_2013-05-31,8583.2756
20_14_2013-05-31,19525.3077
20_34_2013-05-31,28612.987199999996
20_72_2013-05-31,75094.0386
20_29_2013-05-31,8932.073599999998
20_74_2013-05-31,23187.673499999997
20_82_2013-05-31,22370.298099999985
20_93_2013-05-31,44302.3592
20_3_2013-05-31,11108.295900000001
20_46_2013-05-31,33173.7339
20_48_2013-05-31,1870.1337000000003
20_6_2013-05-31,6706.444600000001
20_49_2013-05-31,20362.700199999992
20_23_2013-05-31,38939.43009999997
20_30_2013-05-31,6544.225700000003
20_71_2013-05-31,7085.284200000002
20_32_2013-05-31,11308.9473
20_79_2013-05-31,29807.3164
20_59_2013-05-31,490.19259999999986
20_83_2013-05-31,6726.9547999999995
20_60_2013-05-31,674.7592000000001
20_85_2013-05-31,4893.012299999999
20_95_2013-05-31,131915.45579999994
20_16_2013-05-31,68447.18789999999
20_24_2013-05-31,7521.963599999999
20_25_2013-05-31,18634.9355
20_50_2013-05-31,2721.1175000000007
20_31_2013-05-31,2722.2668
20_7_2013-05-31,45251.57279999999
20_67_2013-05-31,17195.893899999995
20_26_2013-05-31,14539.305000000002
20_36_2013-06-07,7534.187899999999
20_20_2013-06-07,11235.146800000004
20_56_2013-06-07,13516.271999999995
20_72_2013-06-07,74848.45459999998
20_54_2013-06-07,71.18660000000006
20_8_2013-06-07,73098.28880000004
20_10_2013-06-07,40746.331999999995
20_91_2013-06-07,82877.36840000005
20_12_2013-06-07,10272.768800000002
20_37_2013-06-07,3574.1309
20_52_2013-06-07,2960.9159999999997
20_11_2013-06-07,32980.744399999996
20_33_2013-06-07,9542.512799999995
20_87_2013-06-07,46119.68859999999
20_58_2013-06-07,5113.19
20_71_2013-06-07,6597.532200000001
20_92_2013-06-07,164440.75100000005
20_1_2013-06-07,29724.410799999998
20_74_2013-06-07,23146.063100000007
20_38_2013-06-07,105110.57350000001
20_90_2013-06-07,96118.59260000003
20_97_2013-06-07,25678.312800000003
20_21_2013-06-07,9701.645699999995
20_48_2013-06-07,1614.4495000000002
20_99_2013-06-07,181.77879999999996
20_16_2013-06-07,65250.489700000035
20_9_2013-06-07,46300.931899999996
20_79_2013-06-07,31406.81690000001
20_28_2013-06-07,672.0022999999998
20_19_2013-06-07,496.3934
20_2_2013-06-07,88811.49990000004
20_40_2013-06-07,89787.21359999996
20_46_2013-06-07,39235.43889999998
20_55_2013-06-07,11030.6071
20_13_2013-06-07,56006.592299999975
20_5_2013-06-07,26433.162999999993
20_82_2013-06-07,23837.60399999999
20_14_2013-06-07,19463.230200000005
20_7_2013-06-07,48909.1437
20_18_2013-06-07,141.73959999999997
20_80_2013-06-07,33875.78809999998
20_29_2013-06-07,9255.222700000004
20_27_2013-06-07,2152.8106000000002
20_17_2013-06-07,16232.707199999999
20_41_2013-06-07,2747.7292
20_3_2013-06-07,11292.470099999999
20_98_2013-06-07,19129.9129
20_4_2013-06-07,50237.617599999976
20_22_2013-06-07,13003.2017
20_23_2013-06-07,47971.45179999998
20_6_2013-06-07,5897.384100000001
20_30_2013-06-07,6951.104999999998
20_25_2013-06-07,17975.5298
20_81_2013-06-07,42599.182700000034
20_31_2013-06-07,2848.148099999998
20_42_2013-06-07,9531.750300000002
20_35_2013-06-07,6804.5941
20_93_2013-06-07,52276.671500000004
20_83_2013-06-07,8189.821400000004
20_59_2013-06-07,445.10369999999995
20_95_2013-06-07,149679.79380000004
20_44_2013-06-07,8089.948700000001
20_94_2013-06-07,51989.401
20_32_2013-06-07,12933.7325
20_67_2013-06-07,17955.456399999995
20_50_2013-06-07,2663.2842
20_34_2013-06-07,30028.552900000006
20_85_2013-06-07,4803.814200000001
20_24_2013-06-07,8353.0287
20_26_2013-06-07,12962.087100000006
20_60_2013-06-07,710.0166
20_49_2013-06-07,20468.7166
20_11_2013-06-14,34663.72290000001
20_36_2013-06-14,7404.136400000001
20_12_2013-06-14,9930.007000000001
20_10_2013-06-14,40376.35129999997
20_54_2013-06-14,66.09860000000006
20_8_2013-06-14,68748.77470000001
20_52_2013-06-14,3141.6416000000004
20_37_2013-06-14,3600.1486999999993
20_87_2013-06-14,40254.6421
20_55_2013-06-14,10974.751999999997
20_13_2013-06-14,53827.06879999998
20_56_2013-06-14,10122.943899999997
20_9_2013-06-14,47078.30529999999
20_28_2013-06-14,649.5584999999999
20_72_2013-06-14,76268.57459999998
20_27_2013-06-14,2113.4139000000014
20_92_2013-06-14,161148.00820000004
20_38_2013-06-14,103984.8225
20_99_2013-06-14,954.5722000000002
20_48_2013-06-14,1821.3167999999996
20_90_2013-06-14,96038.7948
20_20_2013-06-14,10654.882100000003
20_80_2013-06-14,33371.85
20_29_2013-06-14,8937.501700000004
20_22_2013-06-14,12762.9948
20_17_2013-06-14,16042.2022
20_40_2013-06-14,84217.42759999998
20_91_2013-06-14,84822.44320000004
20_74_2013-06-14,22922.816099999993
20_98_2013-06-14,18853.414500000006
20_21_2013-06-14,9951.627499999991
20_5_2013-06-14,24899.2883
20_23_2013-06-14,48609.93089999998
20_49_2013-06-14,20864.945599999992
20_58_2013-06-14,5391.37
20_81_2013-06-14,41965.16970000006
20_79_2013-06-14,30909.749000000003
20_30_2013-06-14,6873.440699999996
20_19_2013-06-14,489.6465
20_41_2013-06-14,2734.0531
20_2_2013-06-14,89757.2116
20_1_2013-06-14,29713.20139999999
20_93_2013-06-14,49307.496399999996
20_4_2013-06-14,50188.96239999998
20_14_2013-06-14,19495.529600000016
20_6_2013-06-14,6023.028200000002
20_24_2013-06-14,7609.470000000001
20_33_2013-06-14,8610.610200000003
20_71_2013-06-14,6753.4333000000015
20_32_2013-06-14,12976.823000000002
20_31_2013-06-14,2671.7038000000002
20_83_2013-06-14,7671.8220999999985
20_42_2013-06-14,9321.334000000004
20_3_2013-06-14,10765.521699999998
20_97_2013-06-14,24387.9724
20_7_2013-06-14,47752.017700000004
20_60_2013-06-14,666.1518000000001
20_44_2013-06-14,7892.8012
20_82_2013-06-14,23360.449399999998
20_46_2013-06-14,38145.161100000005
20_67_2013-06-14,25698.465099999965
20_34_2013-06-14,28622.264800000015
20_85_2013-06-14,4970.7067
20_16_2013-06-14,65932.57299999996
20_95_2013-06-14,146193.6562
20_50_2013-06-14,2687.7285999999995
20_59_2013-06-14,443.21810000000005
20_94_2013-06-14,51294.984499999984
20_25_2013-06-14,17680.933100000002
20_35_2013-06-14,6740.581899999999
20_26_2013-06-14,13776.669600000008
20_54_2013-06-21,56.68380000000004
20_20_2013-06-21,10976.248199999998
20_55_2013-06-21,10763.3514
20_37_2013-06-21,3559.421999999998
20_72_2013-06-21,76532.3595
20_2_2013-06-21,90247.82639999999
20_36_2013-06-21,7151.9247
20_56_2013-06-21,9060.322499999997
20_87_2013-06-21,37898.38920000002
20_10_2013-06-21,40168.45330000001
20_28_2013-06-21,647.1619999999999
20_9_2013-06-21,45483.49729999997
20_11_2013-06-21,30718.916899999986
20_8_2013-06-21,69152.63420000001
20_93_2013-06-21,47281.43929999999
20_38_2013-06-21,103157.99119999997
20_19_2013-06-21,518.7507
20_99_2013-06-21,402.0254
20_90_2013-06-21,89961.12240000002
20_79_2013-06-21,30721.417399999988
20_58_2013-06-21,5308.51
20_29_2013-06-21,8799.7093
20_81_2013-06-21,41779.77870000002
20_52_2013-06-21,2744.6710000000003
20_74_2013-06-21,23075.112599999993
20_92_2013-06-21,158852.51370000004
20_71_2013-06-21,6549.6666000000005
20_1_2013-06-21,29014.047399999996
20_40_2013-06-21,83912.79829999998
20_48_2013-06-21,1531.5697999999998
20_22_2013-06-21,12505.417100000002
20_23_2013-06-21,48434.33769999999
20_80_2013-06-21,33572.37219999998
20_30_2013-06-21,6824.722099999995
20_98_2013-06-21,18269.471300000012
20_91_2013-06-21,75714.83320000005
20_17_2013-06-21,16242.926899999997
20_41_2013-06-21,2705.0027999999998
20_16_2013-06-21,63322.7073
20_14_2013-06-21,19169.03300000001
20_12_2013-06-21,10267.037
20_21_2013-06-21,9935.838699999995
20_31_2013-06-21,2699.2915000000007
20_46_2013-06-21,38951.442200000005
20_97_2013-06-21,24032.361999999997
20_33_2013-06-21,8845.752200000003
20_3_2013-06-21,10559.4606
20_6_2013-06-21,5715.602100000002
20_82_2013-06-21,23247.533700000007
20_27_2013-06-21,2129.2606
20_13_2013-06-21,53251.06959999997
20_32_2013-06-21,12834.4905
20_85_2013-06-21,4907.803899999999
20_4_2013-06-21,50329.056199999985
20_94_2013-06-21,51006.544599999994
20_5_2013-06-21,26226.635500000004
20_34_2013-06-21,27928.815400000014
20_42_2013-06-21,9333.634600000003
20_25_2013-06-21,17980.0742
20_59_2013-06-21,416.92979999999994
20_44_2013-06-21,7627.300600000003
20_49_2013-06-21,20936.968899999993
20_7_2013-06-21,47630.113
20_50_2013-06-21,2687.8022
20_83_2013-06-21,7257.220599999998
20_60_2013-06-21,655.8805000000002
20_95_2013-06-21,143989.25750000004
20_67_2013-06-21,23857.41669999998
20_26_2013-06-21,13403.318900000004
20_24_2013-06-21,7731.400500000002
20_35_2013-06-21,6363.213899999997
20_37_2013-06-28,3917.534499999998
20_91_2013-06-28,68116.90500000001
20_55_2013-06-28,11144.0596
20_90_2013-06-28,87703.86450000001
20_87_2013-06-28,39925.5003
20_11_2013-06-28,38403.1921
20_28_2013-06-28,570.4379000000001
20_10_2013-06-28,41025.4625
20_72_2013-06-28,73213.26089999998
20_20_2013-06-28,11584.763599999998
20_13_2013-06-28,53540.13940000001
20_98_2013-06-28,17998.451700000005
20_8_2013-06-28,69473.49829999999
20_38_2013-06-28,101665.41149999999
20_36_2013-06-28,8927.3104
20_12_2013-06-28,10217.044200000004
20_40_2013-06-28,83736.41699999999
20_27_2013-06-28,1961.5578
20_54_2013-06-28,61.463600000000035
20_93_2013-06-28,45059.0122
20_29_2013-06-28,8755.740700000002
20_21_2013-06-28,9959.9134
20_18_2013-06-28,117.5443
20_80_2013-06-28,34384.996599999984
20_56_2013-06-28,6932.031299999999
20_31_2013-06-28,2716.9961000000003
20_22_2013-06-28,12752.352400000002
20_17_2013-06-28,16205.482899999997
20_79_2013-06-28,30408.92319999998
20_58_2013-06-28,4414.419900000001
20_46_2013-06-28,42585.72719999998
20_14_2013-06-28,18815.7184
20_52_2013-06-28,2388.020799999999
20_32_2013-06-28,12558.058900000002
20_48_2013-06-28,1522.0545000000002
20_30_2013-06-28,6753.810099999998
20_81_2013-06-28,42334.673500000055
20_71_2013-06-28,6473.425099999998
20_92_2013-06-28,146862.79270000008
20_23_2013-06-28,48136.39989999998
20_9_2013-06-28,46574.70029999997
20_33_2013-06-28,8678.250000000002
20_34_2013-06-28,27246.786800000005
20_3_2013-06-28,10285.397199999998
20_16_2013-06-28,61700.767799999994
20_74_2013-06-28,23468.576999999987
20_2_2013-06-28,92488.94409999998
20_6_2013-06-28,5939.843600000001
20_59_2013-06-28,414.51550000000003
20_1_2013-06-28,29085.950699999998
20_94_2013-06-28,50382.119000000006
20_41_2013-06-28,2771.192499999999
20_19_2013-06-28,475.5562000000001
20_82_2013-06-28,23634.40770000001
20_35_2013-06-28,6539.675299999992
20_97_2013-06-28,24693.394
20_83_2013-06-28,6741.1749
20_42_2013-06-28,9218.582800000006
20_7_2013-06-28,51212.008300000016
20_25_2013-06-28,16959.4198
20_5_2013-06-28,23978.8801
20_49_2013-06-28,20218.248699999986
20_95_2013-06-28,146519.92339999997
20_67_2013-06-28,15308.201700000016
20_4_2013-06-28,50835.50159999999
20_60_2013-06-28,654.7021
20_24_2013-06-28,7671.212300000005
20_50_2013-06-28,2731.9778
20_44_2013-06-28,7059.9636
20_85_2013-06-28,4821.578399999998
20_26_2013-06-28,10784.157899999997
20_90_2013-07-05,94718.09479999996
20_91_2013-07-05,80461.81920000003
20_2_2013-07-05,92084.75480000004
20_87_2013-07-05,49601.48499999999
20_3_2013-07-05,13117.698200000006
20_1_2013-07-05,29876.965300000007
20_11_2013-07-05,35551.72979999999
20_38_2013-07-05,104806.69630000004
20_37_2013-07-05,3327.6509
20_54_2013-07-05,66.69480000000004
20_55_2013-07-05,10835.455999999996
20_41_2013-07-05,3022.7345000000014
20_92_2013-07-05,158728.24090000003
20_21_2013-07-05,10057.2721
20_47_2013-07-05,22.3484
20_40_2013-07-05,89384.00649999994
20_28_2013-07-05,551.1963999999998
20_10_2013-07-05,42015.1513
20_5_2013-07-05,23002.792000000012
20_56_2013-07-05,5203.384900000002
20_98_2013-07-05,18953.2397
20_97_2013-07-05,27207.166500000007
20_74_2013-07-05,23359.3741
20_72_2013-07-05,74211.40529999997
20_12_2013-07-05,9939.139500000001
20_20_2013-07-05,11571.989299999994
20_99_2013-07-05,1158.3621000000003
20_22_2013-07-05,13483.631500000007
20_71_2013-07-05,6861.6975
20_4_2013-07-05,51670.280699999996
20_79_2013-07-05,31759.005200000003
20_30_2013-07-05,6986.5827999999965
20_81_2013-07-05,42973.50090000003
20_13_2013-07-05,57430.768800000005
20_36_2013-07-05,6957.7274
20_48_2013-07-05,2233.2937
20_29_2013-07-05,9780.918500000002
20_9_2013-07-05,46791.36919999999
20_6_2013-07-05,6999.5531999999985
20_32_2013-07-05,12969.942000000005
20_82_2013-07-05,23918.829499999993
20_58_2013-07-05,4553.285
20_80_2013-07-05,35454.913799999995
20_52_2013-07-05,3105.454499999999
20_31_2013-07-05,3008.2585
